id,variable,value
123192,loanAmnt,3500.0
391859,loanAmnt,8000.0
534823,loanAmnt,5700.0
557777,loanAmnt,8350.0
174658,loanAmnt,18500.0
538208,loanAmnt,3000.0
774683,loanAmnt,32000.0
709754,loanAmnt,24000.0
751270,loanAmnt,32925.0
126299,loanAmnt,10000.0
222164,loanAmnt,10000.0
33390,loanAmnt,2100.0
345682,loanAmnt,3600.0
69506,loanAmnt,5000.0
390962,loanAmnt,12000.0
680936,loanAmnt,5000.0
503751,loanAmnt,21000.0
794581,loanAmnt,4500.0
592906,loanAmnt,12550.0
369892,loanAmnt,7000.0
53395,loanAmnt,20000.0
593949,loanAmnt,18000.0
644169,loanAmnt,20000.0
154307,loanAmnt,15000.0
717872,loanAmnt,4000.0
581008,loanAmnt,28000.0
189417,loanAmnt,20200.0
15377,loanAmnt,5000.0
108463,loanAmnt,7900.0
716722,loanAmnt,4000.0
58484,loanAmnt,30000.0
266501,loanAmnt,12000.0
214189,loanAmnt,13650.0
430451,loanAmnt,16000.0
575446,loanAmnt,20000.0
594278,loanAmnt,31750.0
237990,loanAmnt,7000.0
392074,loanAmnt,8500.0
198976,loanAmnt,12000.0
729295,loanAmnt,20000.0
17144,loanAmnt,28000.0
360300,loanAmnt,24000.0
233172,loanAmnt,35000.0
256653,loanAmnt,20000.0
747450,loanAmnt,12900.0
193337,loanAmnt,20000.0
489129,loanAmnt,21000.0
516545,loanAmnt,20000.0
626081,loanAmnt,23875.0
258261,loanAmnt,25600.0
125584,loanAmnt,2800.0
467923,loanAmnt,24000.0
676647,loanAmnt,6000.0
443509,loanAmnt,7350.0
797898,loanAmnt,35000.0
639713,loanAmnt,2075.0
476356,loanAmnt,30000.0
482318,loanAmnt,9600.0
581378,loanAmnt,35000.0
692850,loanAmnt,11200.0
232956,loanAmnt,16500.0
376938,loanAmnt,5750.0
525510,loanAmnt,10000.0
81733,loanAmnt,8325.0
19762,loanAmnt,16000.0
336796,loanAmnt,14400.0
297381,loanAmnt,20000.0
240261,loanAmnt,25000.0
796111,loanAmnt,8200.0
518082,loanAmnt,6000.0
228026,loanAmnt,10500.0
300547,loanAmnt,4000.0
215496,loanAmnt,8000.0
238149,loanAmnt,16000.0
443611,loanAmnt,21000.0
790010,loanAmnt,27575.0
235078,loanAmnt,9000.0
795186,loanAmnt,15000.0
372421,loanAmnt,24000.0
54267,loanAmnt,10000.0
622830,loanAmnt,13000.0
772171,loanAmnt,10000.0
537636,loanAmnt,12500.0
679282,loanAmnt,15000.0
785612,loanAmnt,3700.0
710928,loanAmnt,20000.0
201757,loanAmnt,13425.0
676132,loanAmnt,5000.0
160047,loanAmnt,6325.0
20111,loanAmnt,10000.0
247584,loanAmnt,20400.0
744684,loanAmnt,11200.0
579612,loanAmnt,1000.0
408174,loanAmnt,3000.0
419555,loanAmnt,6000.0
15310,loanAmnt,31050.0
759669,loanAmnt,10000.0
15094,loanAmnt,27200.0
783660,loanAmnt,21000.0
35137,loanAmnt,30000.0
97892,loanAmnt,28000.0
140919,loanAmnt,16000.0
521179,loanAmnt,18300.0
787429,loanAmnt,30000.0
63178,loanAmnt,35000.0
569766,loanAmnt,12500.0
569900,loanAmnt,12000.0
504813,loanAmnt,14475.0
563525,loanAmnt,20000.0
113909,loanAmnt,20000.0
486958,loanAmnt,3600.0
119915,loanAmnt,24000.0
604331,loanAmnt,9525.0
635706,loanAmnt,35000.0
166767,loanAmnt,20000.0
399760,loanAmnt,3600.0
775853,loanAmnt,9950.0
578301,loanAmnt,8000.0
10448,loanAmnt,7200.0
380292,loanAmnt,1600.0
777277,loanAmnt,20000.0
346046,loanAmnt,6000.0
638519,loanAmnt,20500.0
422006,loanAmnt,6000.0
150525,loanAmnt,5925.0
376022,loanAmnt,10000.0
677808,loanAmnt,20000.0
267796,loanAmnt,12000.0
2941,loanAmnt,4000.0
125701,loanAmnt,5600.0
574171,loanAmnt,11900.0
89962,loanAmnt,25000.0
123906,loanAmnt,1200.0
253305,loanAmnt,32000.0
558309,loanAmnt,2000.0
517890,loanAmnt,15000.0
625206,loanAmnt,16000.0
295619,loanAmnt,7500.0
399730,loanAmnt,10000.0
213084,loanAmnt,20000.0
224635,loanAmnt,15000.0
344454,loanAmnt,13000.0
94692,loanAmnt,12000.0
491836,loanAmnt,12000.0
102338,loanAmnt,3675.0
399148,loanAmnt,3525.0
754230,loanAmnt,20000.0
361216,loanAmnt,30000.0
688426,loanAmnt,8000.0
413416,loanAmnt,12000.0
205515,loanAmnt,8075.0
284936,loanAmnt,3200.0
738792,loanAmnt,12000.0
232598,loanAmnt,24000.0
446858,loanAmnt,18000.0
452218,loanAmnt,12000.0
112124,loanAmnt,35000.0
247236,loanAmnt,12000.0
673449,loanAmnt,12000.0
427879,loanAmnt,15000.0
328731,loanAmnt,2825.0
244551,loanAmnt,20600.0
706236,loanAmnt,20000.0
799557,loanAmnt,8000.0
294427,loanAmnt,18000.0
38421,loanAmnt,8000.0
765038,loanAmnt,12000.0
96396,loanAmnt,7900.0
87462,loanAmnt,14225.0
295310,loanAmnt,10000.0
447194,loanAmnt,12000.0
406999,loanAmnt,10000.0
463533,loanAmnt,10000.0
343974,loanAmnt,12000.0
447162,loanAmnt,15000.0
704108,loanAmnt,35000.0
630535,loanAmnt,15000.0
85877,loanAmnt,3775.0
54799,loanAmnt,35000.0
401972,loanAmnt,16500.0
147675,loanAmnt,4000.0
732554,loanAmnt,21000.0
589305,loanAmnt,6500.0
2515,loanAmnt,23425.0
261691,loanAmnt,14000.0
338764,loanAmnt,15000.0
110222,loanAmnt,31200.0
422493,loanAmnt,24000.0
543395,loanAmnt,10000.0
188693,loanAmnt,7000.0
279801,loanAmnt,14000.0
129852,loanAmnt,2500.0
396392,loanAmnt,12800.0
43070,loanAmnt,8000.0
101913,loanAmnt,16000.0
230081,loanAmnt,11625.0
239212,loanAmnt,12000.0
354799,loanAmnt,4000.0
741910,loanAmnt,3500.0
99572,loanAmnt,10000.0
228286,loanAmnt,16550.0
677499,loanAmnt,5050.0
410007,loanAmnt,2600.0
307454,loanAmnt,28000.0
314840,loanAmnt,12300.0
490987,loanAmnt,15900.0
155538,loanAmnt,30000.0
653983,loanAmnt,9000.0
504634,loanAmnt,11325.0
207196,loanAmnt,12000.0
209088,loanAmnt,8000.0
441087,loanAmnt,5600.0
141674,loanAmnt,7200.0
184399,loanAmnt,10400.0
483099,loanAmnt,10400.0
257609,loanAmnt,8100.0
287026,loanAmnt,7000.0
93355,loanAmnt,21000.0
281793,loanAmnt,9500.0
548028,loanAmnt,9000.0
502841,loanAmnt,7200.0
181245,loanAmnt,24000.0
50140,loanAmnt,6000.0
201719,loanAmnt,3000.0
350883,loanAmnt,18000.0
486104,loanAmnt,30000.0
798620,loanAmnt,35000.0
716375,loanAmnt,25000.0
215760,loanAmnt,8000.0
738882,loanAmnt,11475.0
133428,loanAmnt,10000.0
197290,loanAmnt,20000.0
753254,loanAmnt,30000.0
234349,loanAmnt,10000.0
521494,loanAmnt,6000.0
4114,loanAmnt,8800.0
791905,loanAmnt,10000.0
429044,loanAmnt,8000.0
451150,loanAmnt,5800.0
309392,loanAmnt,4400.0
160258,loanAmnt,11575.0
28176,loanAmnt,9325.0
664003,loanAmnt,14000.0
555612,loanAmnt,18850.0
390893,loanAmnt,20000.0
98946,loanAmnt,7500.0
733704,loanAmnt,25000.0
31825,loanAmnt,12000.0
604181,loanAmnt,15250.0
36522,loanAmnt,4000.0
731943,loanAmnt,4000.0
789300,loanAmnt,12600.0
620926,loanAmnt,15000.0
256179,loanAmnt,15000.0
787642,loanAmnt,9000.0
655521,loanAmnt,8950.0
783795,loanAmnt,17500.0
403499,loanAmnt,15000.0
165421,loanAmnt,28000.0
484522,loanAmnt,35000.0
558003,loanAmnt,4975.0
175557,loanAmnt,8725.0
786098,loanAmnt,30000.0
359863,loanAmnt,9000.0
620794,loanAmnt,30750.0
153816,loanAmnt,6000.0
554447,loanAmnt,3125.0
316955,loanAmnt,5500.0
62026,loanAmnt,35000.0
516402,loanAmnt,3500.0
91253,loanAmnt,14000.0
619288,loanAmnt,8000.0
367639,loanAmnt,5000.0
584367,loanAmnt,1800.0
37610,loanAmnt,40000.0
15825,loanAmnt,28000.0
57122,loanAmnt,7500.0
502635,loanAmnt,27000.0
687493,loanAmnt,30000.0
136650,loanAmnt,35000.0
454915,loanAmnt,35000.0
362148,loanAmnt,16525.0
239878,loanAmnt,13000.0
272534,loanAmnt,7500.0
761463,loanAmnt,35000.0
635551,loanAmnt,6650.0
262683,loanAmnt,28000.0
211235,loanAmnt,10000.0
168319,loanAmnt,12000.0
381315,loanAmnt,18000.0
435674,loanAmnt,15000.0
124332,loanAmnt,8000.0
377826,loanAmnt,2550.0
754334,loanAmnt,4500.0
128833,loanAmnt,25000.0
312591,loanAmnt,15000.0
210281,loanAmnt,30000.0
98908,loanAmnt,35000.0
96481,loanAmnt,20150.0
279320,loanAmnt,2400.0
78998,loanAmnt,12000.0
516121,loanAmnt,24000.0
334111,loanAmnt,30000.0
705772,loanAmnt,11500.0
620983,loanAmnt,15000.0
471512,loanAmnt,18200.0
424072,loanAmnt,12000.0
17478,loanAmnt,13000.0
40500,loanAmnt,24000.0
572346,loanAmnt,17950.0
13698,loanAmnt,32000.0
582399,loanAmnt,8000.0
132531,loanAmnt,8000.0
656065,loanAmnt,11325.0
469417,loanAmnt,13000.0
730153,loanAmnt,30000.0
254887,loanAmnt,20000.0
635970,loanAmnt,20050.0
789733,loanAmnt,8000.0
99700,loanAmnt,6800.0
28944,loanAmnt,35000.0
331386,loanAmnt,12000.0
659775,loanAmnt,35000.0
169854,loanAmnt,2000.0
227929,loanAmnt,3000.0
252256,loanAmnt,20000.0
549305,loanAmnt,7150.0
473774,loanAmnt,25000.0
275679,loanAmnt,16000.0
42045,loanAmnt,20000.0
117159,loanAmnt,10550.0
615918,loanAmnt,9600.0
276963,loanAmnt,10000.0
439545,loanAmnt,10000.0
129150,loanAmnt,13925.0
511904,loanAmnt,31500.0
555781,loanAmnt,19200.0
269931,loanAmnt,1600.0
784304,loanAmnt,8450.0
279581,loanAmnt,21000.0
498212,loanAmnt,7300.0
341602,loanAmnt,6000.0
347662,loanAmnt,20000.0
315109,loanAmnt,24000.0
617417,loanAmnt,10275.0
67550,loanAmnt,10200.0
214555,loanAmnt,24025.0
62266,loanAmnt,6000.0
725901,loanAmnt,6000.0
108722,loanAmnt,10625.0
675622,loanAmnt,18275.0
146318,loanAmnt,21025.0
628894,loanAmnt,5375.0
663271,loanAmnt,13500.0
621705,loanAmnt,22250.0
619628,loanAmnt,14000.0
430338,loanAmnt,20000.0
660547,loanAmnt,5000.0
215991,loanAmnt,7500.0
571440,loanAmnt,28000.0
16941,loanAmnt,9250.0
119954,loanAmnt,10000.0
408501,loanAmnt,2000.0
152235,loanAmnt,10000.0
95873,loanAmnt,8400.0
157929,loanAmnt,6000.0
337730,loanAmnt,29700.0
615206,loanAmnt,30175.0
550916,loanAmnt,9000.0
245609,loanAmnt,21650.0
45870,loanAmnt,12000.0
584693,loanAmnt,15000.0
507327,loanAmnt,20125.0
776904,loanAmnt,6000.0
86950,loanAmnt,17000.0
270925,loanAmnt,24000.0
533335,loanAmnt,16000.0
387792,loanAmnt,10850.0
745310,loanAmnt,7000.0
29994,loanAmnt,25000.0
367680,loanAmnt,9025.0
425265,loanAmnt,24000.0
367421,loanAmnt,11500.0
460900,loanAmnt,10000.0
240753,loanAmnt,18500.0
171049,loanAmnt,16000.0
114915,loanAmnt,8000.0
575426,loanAmnt,16000.0
665191,loanAmnt,9000.0
49949,loanAmnt,10000.0
54803,loanAmnt,9925.0
60183,loanAmnt,21600.0
443786,loanAmnt,15100.0
230604,loanAmnt,5500.0
762686,loanAmnt,5000.0
523749,loanAmnt,7500.0
75126,loanAmnt,20000.0
23142,loanAmnt,15000.0
454098,loanAmnt,26375.0
513738,loanAmnt,10000.0
259109,loanAmnt,21000.0
534142,loanAmnt,20000.0
149988,loanAmnt,20000.0
723064,loanAmnt,8000.0
638505,loanAmnt,7500.0
18157,loanAmnt,12000.0
75627,loanAmnt,20000.0
288974,loanAmnt,4000.0
259102,loanAmnt,10000.0
571991,loanAmnt,12000.0
438274,loanAmnt,15000.0
671413,loanAmnt,12000.0
161785,loanAmnt,28000.0
785972,loanAmnt,10000.0
589445,loanAmnt,4800.0
383321,loanAmnt,25000.0
506731,loanAmnt,9600.0
216611,loanAmnt,25000.0
410214,loanAmnt,1500.0
354997,loanAmnt,8000.0
627560,loanAmnt,25600.0
473344,loanAmnt,2000.0
67611,loanAmnt,35000.0
780367,loanAmnt,4000.0
784372,loanAmnt,29000.0
623614,loanAmnt,4225.0
586137,loanAmnt,16000.0
230374,loanAmnt,20000.0
744741,loanAmnt,15000.0
419784,loanAmnt,35000.0
603099,loanAmnt,12500.0
285000,loanAmnt,22850.0
137093,loanAmnt,25000.0
263211,loanAmnt,28000.0
440381,loanAmnt,6400.0
600252,loanAmnt,35000.0
797241,loanAmnt,20000.0
396916,loanAmnt,12000.0
272107,loanAmnt,34875.0
642273,loanAmnt,20500.0
583364,loanAmnt,26000.0
554032,loanAmnt,6000.0
347656,loanAmnt,10400.0
689395,loanAmnt,17000.0
271362,loanAmnt,8000.0
591554,loanAmnt,14000.0
15323,loanAmnt,12700.0
579545,loanAmnt,12025.0
433636,loanAmnt,14000.0
606136,loanAmnt,20000.0
546990,loanAmnt,13000.0
204325,loanAmnt,12000.0
454718,loanAmnt,9600.0
560589,loanAmnt,14400.0
123428,loanAmnt,19100.0
311632,loanAmnt,11000.0
345249,loanAmnt,15000.0
645613,loanAmnt,8000.0
457981,loanAmnt,6500.0
342451,loanAmnt,21000.0
295761,loanAmnt,35000.0
490261,loanAmnt,7500.0
770067,loanAmnt,10500.0
316043,loanAmnt,28000.0
461989,loanAmnt,19050.0
671764,loanAmnt,18600.0
541889,loanAmnt,11300.0
575541,loanAmnt,15000.0
427253,loanAmnt,6000.0
408806,loanAmnt,24000.0
129924,loanAmnt,3600.0
144612,loanAmnt,10200.0
43444,loanAmnt,5700.0
531968,loanAmnt,9800.0
194296,loanAmnt,35000.0
233759,loanAmnt,21000.0
420581,loanAmnt,8000.0
321394,loanAmnt,25000.0
226536,loanAmnt,2000.0
767770,loanAmnt,21600.0
573478,loanAmnt,20000.0
740603,loanAmnt,26000.0
619306,loanAmnt,35000.0
253105,loanAmnt,35000.0
310056,loanAmnt,30000.0
293088,loanAmnt,11200.0
512036,loanAmnt,7000.0
505207,loanAmnt,15000.0
104968,loanAmnt,5600.0
584533,loanAmnt,29900.0
16517,loanAmnt,5000.0
11256,loanAmnt,20000.0
668546,loanAmnt,23900.0
389034,loanAmnt,6500.0
194678,loanAmnt,8000.0
203458,loanAmnt,14000.0
203982,loanAmnt,40000.0
26856,loanAmnt,10000.0
46702,loanAmnt,10000.0
384600,loanAmnt,7500.0
11285,loanAmnt,12000.0
66200,loanAmnt,13800.0
17941,loanAmnt,14400.0
63078,loanAmnt,35000.0
15078,loanAmnt,20000.0
157121,loanAmnt,4500.0
87615,loanAmnt,12500.0
798076,loanAmnt,6575.0
794553,loanAmnt,15000.0
139694,loanAmnt,8500.0
278825,loanAmnt,5850.0
73408,loanAmnt,24000.0
322872,loanAmnt,12000.0
725124,loanAmnt,28800.0
160144,loanAmnt,21000.0
146544,loanAmnt,10000.0
372654,loanAmnt,35000.0
709325,loanAmnt,5600.0
364694,loanAmnt,15000.0
471624,loanAmnt,22125.0
513470,loanAmnt,25000.0
522115,loanAmnt,18550.0
363761,loanAmnt,19200.0
323078,loanAmnt,8750.0
694102,loanAmnt,12875.0
695284,loanAmnt,16100.0
652904,loanAmnt,10325.0
329837,loanAmnt,35000.0
546687,loanAmnt,35000.0
503214,loanAmnt,35000.0
616372,loanAmnt,20000.0
364859,loanAmnt,18000.0
597101,loanAmnt,2200.0
51749,loanAmnt,10275.0
524981,loanAmnt,15000.0
248518,loanAmnt,6000.0
551317,loanAmnt,8000.0
534909,loanAmnt,20000.0
244636,loanAmnt,12000.0
513312,loanAmnt,6000.0
579955,loanAmnt,9375.0
513257,loanAmnt,15000.0
498805,loanAmnt,4200.0
535066,loanAmnt,5000.0
283014,loanAmnt,14675.0
654584,loanAmnt,11000.0
89640,loanAmnt,6475.0
698940,loanAmnt,12500.0
721202,loanAmnt,7350.0
764542,loanAmnt,8000.0
346446,loanAmnt,8000.0
137891,loanAmnt,1600.0
53587,loanAmnt,13700.0
354557,loanAmnt,10000.0
644128,loanAmnt,10000.0
687191,loanAmnt,20000.0
197698,loanAmnt,22250.0
199664,loanAmnt,6000.0
173459,loanAmnt,5000.0
58264,loanAmnt,20000.0
415801,loanAmnt,21000.0
303391,loanAmnt,1500.0
201695,loanAmnt,10000.0
193018,loanAmnt,18000.0
190187,loanAmnt,35000.0
205459,loanAmnt,35000.0
574426,loanAmnt,20000.0
33837,loanAmnt,5000.0
455632,loanAmnt,16600.0
290607,loanAmnt,4250.0
384263,loanAmnt,8825.0
744745,loanAmnt,30800.0
647410,loanAmnt,10000.0
705120,loanAmnt,25000.0
427361,loanAmnt,6000.0
124713,loanAmnt,6000.0
723739,loanAmnt,5000.0
385534,loanAmnt,10000.0
154456,loanAmnt,19175.0
584545,loanAmnt,12000.0
130900,loanAmnt,22250.0
308985,loanAmnt,6025.0
152742,loanAmnt,16975.0
480509,loanAmnt,10000.0
93519,loanAmnt,7000.0
636123,loanAmnt,5000.0
365408,loanAmnt,20000.0
530346,loanAmnt,5400.0
372410,loanAmnt,22000.0
770547,loanAmnt,2500.0
588064,loanAmnt,19750.0
654508,loanAmnt,4500.0
560441,loanAmnt,15175.0
374300,loanAmnt,9450.0
734301,loanAmnt,9375.0
124817,loanAmnt,26500.0
243105,loanAmnt,4000.0
251101,loanAmnt,12000.0
636362,loanAmnt,8375.0
681446,loanAmnt,5000.0
606375,loanAmnt,8000.0
586701,loanAmnt,15000.0
257176,loanAmnt,11000.0
630792,loanAmnt,4500.0
759646,loanAmnt,15000.0
695030,loanAmnt,12000.0
478713,loanAmnt,6000.0
14941,loanAmnt,10000.0
199058,loanAmnt,24000.0
183594,loanAmnt,11475.0
94071,loanAmnt,20000.0
314336,loanAmnt,16000.0
436489,loanAmnt,23075.0
540619,loanAmnt,3000.0
62202,loanAmnt,7000.0
325296,loanAmnt,7000.0
318888,loanAmnt,24000.0
487674,loanAmnt,26000.0
32207,loanAmnt,10700.0
789010,loanAmnt,16450.0
42766,loanAmnt,9750.0
67941,loanAmnt,35000.0
777305,loanAmnt,17600.0
132667,loanAmnt,16000.0
364274,loanAmnt,20000.0
185039,loanAmnt,15000.0
316790,loanAmnt,4500.0
278549,loanAmnt,9000.0
145439,loanAmnt,6000.0
799429,loanAmnt,25000.0
283547,loanAmnt,30000.0
241777,loanAmnt,34000.0
180933,loanAmnt,30000.0
274349,loanAmnt,18000.0
782025,loanAmnt,8000.0
332273,loanAmnt,15000.0
287937,loanAmnt,12000.0
23928,loanAmnt,17850.0
90850,loanAmnt,5000.0
535013,loanAmnt,5600.0
119959,loanAmnt,5800.0
695155,loanAmnt,1500.0
54413,loanAmnt,25000.0
88010,loanAmnt,12000.0
461131,loanAmnt,20000.0
542051,loanAmnt,10400.0
119255,loanAmnt,6000.0
180473,loanAmnt,35000.0
234826,loanAmnt,2000.0
504323,loanAmnt,25600.0
481011,loanAmnt,16000.0
504625,loanAmnt,10875.0
96517,loanAmnt,26000.0
647921,loanAmnt,15000.0
172847,loanAmnt,12650.0
663020,loanAmnt,10000.0
487593,loanAmnt,14000.0
625252,loanAmnt,12000.0
451088,loanAmnt,13500.0
331894,loanAmnt,24925.0
425596,loanAmnt,15000.0
155043,loanAmnt,7000.0
255909,loanAmnt,5500.0
150191,loanAmnt,16000.0
406021,loanAmnt,14000.0
754478,loanAmnt,6025.0
287903,loanAmnt,1500.0
159995,loanAmnt,24000.0
660743,loanAmnt,35000.0
782776,loanAmnt,20000.0
773338,loanAmnt,11950.0
561466,loanAmnt,16000.0
654961,loanAmnt,6950.0
540417,loanAmnt,12250.0
763114,loanAmnt,12000.0
371205,loanAmnt,25000.0
37476,loanAmnt,30850.0
159760,loanAmnt,9800.0
383508,loanAmnt,20000.0
419223,loanAmnt,12000.0
681627,loanAmnt,6600.0
182255,loanAmnt,9600.0
499454,loanAmnt,25000.0
557651,loanAmnt,20000.0
739647,loanAmnt,15000.0
605834,loanAmnt,24000.0
571359,loanAmnt,12800.0
168413,loanAmnt,18000.0
558461,loanAmnt,28000.0
382672,loanAmnt,5000.0
624571,loanAmnt,7200.0
741610,loanAmnt,6000.0
721439,loanAmnt,35000.0
403432,loanAmnt,30000.0
157830,loanAmnt,6500.0
624440,loanAmnt,20000.0
407969,loanAmnt,6025.0
640083,loanAmnt,35000.0
757667,loanAmnt,13200.0
500538,loanAmnt,16000.0
244819,loanAmnt,31000.0
15034,loanAmnt,15000.0
391409,loanAmnt,15000.0
708012,loanAmnt,20500.0
83328,loanAmnt,7200.0
219187,loanAmnt,12000.0
745756,loanAmnt,30000.0
541442,loanAmnt,12000.0
762918,loanAmnt,10000.0
606711,loanAmnt,32000.0
382223,loanAmnt,9000.0
418305,loanAmnt,11000.0
27957,loanAmnt,16800.0
696705,loanAmnt,14000.0
130332,loanAmnt,10000.0
502289,loanAmnt,7500.0
528475,loanAmnt,12000.0
486450,loanAmnt,10000.0
194337,loanAmnt,17000.0
305853,loanAmnt,15550.0
96471,loanAmnt,10000.0
398987,loanAmnt,9325.0
32704,loanAmnt,3000.0
559714,loanAmnt,8000.0
327054,loanAmnt,5000.0
291636,loanAmnt,5000.0
657374,loanAmnt,6000.0
126449,loanAmnt,11000.0
364539,loanAmnt,5175.0
138391,loanAmnt,21275.0
454083,loanAmnt,14000.0
698369,loanAmnt,35000.0
571433,loanAmnt,4450.0
589776,loanAmnt,9750.0
138696,loanAmnt,7475.0
451082,loanAmnt,15600.0
87319,loanAmnt,20300.0
745048,loanAmnt,8000.0
250157,loanAmnt,3000.0
222315,loanAmnt,10000.0
97753,loanAmnt,24000.0
62580,loanAmnt,20000.0
530766,loanAmnt,27000.0
217481,loanAmnt,5000.0
80178,loanAmnt,33425.0
717140,loanAmnt,8250.0
283787,loanAmnt,25000.0
379740,loanAmnt,14000.0
424534,loanAmnt,24800.0
557887,loanAmnt,9600.0
279184,loanAmnt,30000.0
380491,loanAmnt,8000.0
748586,loanAmnt,10000.0
427758,loanAmnt,15000.0
690508,loanAmnt,15000.0
477031,loanAmnt,22500.0
146777,loanAmnt,27950.0
714964,loanAmnt,15000.0
156195,loanAmnt,28500.0
179125,loanAmnt,15000.0
540433,loanAmnt,2125.0
768843,loanAmnt,2500.0
537443,loanAmnt,15000.0
220110,loanAmnt,24000.0
386634,loanAmnt,35000.0
433463,loanAmnt,11000.0
12326,loanAmnt,16000.0
539553,loanAmnt,20000.0
203403,loanAmnt,10000.0
617660,loanAmnt,35000.0
40611,loanAmnt,12000.0
552460,loanAmnt,8000.0
766218,loanAmnt,14000.0
420987,loanAmnt,6000.0
395535,loanAmnt,25000.0
718910,loanAmnt,10000.0
781401,loanAmnt,31300.0
739309,loanAmnt,8000.0
700867,loanAmnt,9975.0
568020,loanAmnt,32350.0
226336,loanAmnt,6000.0
736567,loanAmnt,40000.0
391432,loanAmnt,10000.0
616321,loanAmnt,2400.0
260525,loanAmnt,7000.0
127134,loanAmnt,4000.0
406963,loanAmnt,12875.0
24889,loanAmnt,30000.0
589321,loanAmnt,13000.0
690936,loanAmnt,10000.0
447348,loanAmnt,10225.0
703097,loanAmnt,6800.0
730951,loanAmnt,20000.0
616400,loanAmnt,14125.0
530069,loanAmnt,9000.0
218558,loanAmnt,11700.0
306084,loanAmnt,5000.0
152180,loanAmnt,21000.0
385927,loanAmnt,20000.0
552081,loanAmnt,15000.0
390243,loanAmnt,20000.0
500011,loanAmnt,14375.0
117192,loanAmnt,21000.0
688659,loanAmnt,4100.0
83721,loanAmnt,2500.0
182876,loanAmnt,17000.0
597734,loanAmnt,4800.0
344664,loanAmnt,4000.0
273096,loanAmnt,2000.0
77826,loanAmnt,5000.0
496848,loanAmnt,10625.0
245132,loanAmnt,6025.0
746289,loanAmnt,5000.0
368910,loanAmnt,10000.0
69364,loanAmnt,5000.0
615616,loanAmnt,15000.0
185431,loanAmnt,20000.0
387769,loanAmnt,11250.0
352117,loanAmnt,20400.0
165693,loanAmnt,14000.0
223220,loanAmnt,12000.0
775472,loanAmnt,19750.0
430527,loanAmnt,40000.0
455273,loanAmnt,8000.0
470034,loanAmnt,30000.0
634466,loanAmnt,7400.0
362628,loanAmnt,5000.0
374347,loanAmnt,16000.0
567805,loanAmnt,35000.0
328761,loanAmnt,16000.0
85391,loanAmnt,2300.0
32733,loanAmnt,12000.0
219692,loanAmnt,15000.0
694961,loanAmnt,2700.0
688302,loanAmnt,3000.0
1351,loanAmnt,21000.0
322088,loanAmnt,3250.0
721693,loanAmnt,12975.0
739471,loanAmnt,20000.0
96722,loanAmnt,5000.0
196084,loanAmnt,20000.0
348466,loanAmnt,10000.0
715139,loanAmnt,4500.0
116533,loanAmnt,8000.0
763325,loanAmnt,8400.0
483186,loanAmnt,12000.0
222318,loanAmnt,24500.0
772596,loanAmnt,12000.0
114599,loanAmnt,11025.0
229547,loanAmnt,33000.0
73715,loanAmnt,7000.0
753178,loanAmnt,5675.0
584151,loanAmnt,15000.0
765614,loanAmnt,10000.0
563626,loanAmnt,8000.0
152576,loanAmnt,8000.0
91435,loanAmnt,15000.0
642693,loanAmnt,24000.0
161888,loanAmnt,12000.0
798340,loanAmnt,5000.0
208649,loanAmnt,18275.0
404621,loanAmnt,15000.0
263346,loanAmnt,20000.0
111545,loanAmnt,8000.0
188024,loanAmnt,16000.0
169830,loanAmnt,18000.0
782907,loanAmnt,5000.0
527772,loanAmnt,14125.0
333890,loanAmnt,3000.0
325130,loanAmnt,15000.0
378222,loanAmnt,15000.0
62128,loanAmnt,11000.0
450571,loanAmnt,8000.0
417475,loanAmnt,20000.0
729822,loanAmnt,7800.0
250174,loanAmnt,30000.0
663439,loanAmnt,20000.0
407021,loanAmnt,12000.0
743529,loanAmnt,5200.0
556905,loanAmnt,10375.0
748379,loanAmnt,15000.0
318957,loanAmnt,20000.0
467280,loanAmnt,32000.0
268081,loanAmnt,30000.0
606657,loanAmnt,1925.0
417931,loanAmnt,14000.0
504836,loanAmnt,20000.0
73158,loanAmnt,14000.0
280807,loanAmnt,10000.0
25869,loanAmnt,16000.0
87884,loanAmnt,6400.0
570877,loanAmnt,19200.0
327182,loanAmnt,33600.0
539829,loanAmnt,8000.0
155663,loanAmnt,2800.0
534064,loanAmnt,7500.0
524754,loanAmnt,35000.0
180741,loanAmnt,20000.0
62218,loanAmnt,9950.0
587563,loanAmnt,15000.0
193713,loanAmnt,9000.0
459266,loanAmnt,3700.0
78906,loanAmnt,15000.0
63871,loanAmnt,1500.0
6385,loanAmnt,7000.0
708131,loanAmnt,18000.0
171153,loanAmnt,1800.0
239851,loanAmnt,35000.0
245432,loanAmnt,15000.0
464749,loanAmnt,15000.0
20094,loanAmnt,8000.0
33998,loanAmnt,11500.0
738524,loanAmnt,10000.0
313977,loanAmnt,20000.0
170944,loanAmnt,9100.0
465674,loanAmnt,6025.0
688066,loanAmnt,10000.0
335918,loanAmnt,10000.0
168959,loanAmnt,6500.0
105576,loanAmnt,16000.0
467638,loanAmnt,24000.0
442000,loanAmnt,24000.0
638502,loanAmnt,14000.0
754884,loanAmnt,20000.0
150573,loanAmnt,21000.0
245825,loanAmnt,6000.0
230438,loanAmnt,20000.0
625326,loanAmnt,7000.0
280701,loanAmnt,32400.0
183273,loanAmnt,16750.0
269862,loanAmnt,8375.0
708132,loanAmnt,15000.0
